Wages_Tips_Other_Compensation,Federal_Income_Tax_Withheld,Other_Income,Rents,Total_Income_W2,Appraised_Value,Borrower_Total_Income,Base,Overtime,Bonus,Commission
49945,4764,2774,1253,78481,473453,83315,2121,2078,1895,553
78044,3956,1662,1987,79879,335422,88464,3337,1078,1864,1061
46753,5710,1447,1389,81508,453698,58675,2024,2813,928,1144
49773,3042,1494,1067,67584,286765,79504,3498,1505,1476,580
75090,4450,2482,1819,71894,304738,61598,2427,2231,826,1485
57102,6378,2467,1671,69107,293167,84658,3307,1117,1101,1599
47120,3242,2879,1174,88479,428450,51058,3190,2478,1202,1389
56573,6135,2859,1608,74997,485391,66903,2760,1121,970,1633
73003,4519,1128,1978,51679,283031,65869,2977,2990,1790,1944
53934,4381,1025,1123,61665,421865,84862,3364,1410,1192,803
78586,4038,1978,1514,77965,277724,55402,3993,2181,532,1654
59956,4369,2471,1562,62196,272015,67430,2497,1095,1692,1948
57941,5556,2493,1943,84212,458927,71224,2300,1835,1719,1313
79939,6367,2197,1455,59684,404539,84291,3780,1791,1883,761
72764,4494,2591,1740,68420,415407,75519,3136,2338,839,828
76971,6998,2661,1174,81540,426233,50793,2330,1342,1250,1433
67953,5669,1554,1575,54142,434095,77358,2336,2327,1748,791
56513,5757,2844,1164,67870,282140,56136,3429,2375,1955,644
60483,6220,1769,1903,72568,395186,54122,2783,2900,1274,1301
44439,5011,1650,1077,52089,479139,81758,3156,2236,1655,903
62427,3657,1630,1320,52560,435656,88467,2493,2165,1256,1887
41521,5959,2287,1073,58925,262871,52999,3906,2833,659,1318
79541,6311,2020,1374,84820,371139,74273,3182,2668,1931,504
50160,3073,2785,1347,88934,394972,65438,3397,2913,1943,1057
61516,4456,1701,1766,65747,260177,87035,2688,1254,1789,1185
53468,4731,2776,1396,77885,489013,64814,3868,2680,846,1253
67849,6409,1719,1662,71598,300168,54919,3865,2919,1511,1577
74257,6166,2152,1057,57473,491748,79681,3787,2180,943,1842
49592,5185,1540,1899,82735,361370,51891,2730,1230,785,1201
77911,5525,2281,1204,68464,465268,89339,2542,1625,1107,1681
60932,3749,2506,1181,79958,344935,65400,3735,1316,1381,1901
72154,4741,2314,1165,76009,425928,60970,3978,2548,542,843
49276,6263,1854,1547,70297,340909,74836,2182,2608,1155,551
60134,6731,2817,1355,69862,387395,74453,3827,1193,1232,717
57820,6578,1546,1645,88826,365310,52372,3316,1702,1759,1320
67860,4783,2267,1963,72459,305294,61652,3219,2047,1439,694
75864,6483,1344,1779,69135,419150,78567,2289,1098,1618,1314
67637,3980,2635,1762,59112,301105,59597,2906,2735,840,1450
69396,4252,2008,1956,61889,425889,66408,3346,2445,950,678
48506,6680,2097,1957,84781,254417,66525,2608,2398,1367,1344
73445,4841,1539,1423,63136,267918,60709,2956,1493,1887,1015
41132,3880,1860,1509,86729,425199,55813,2931,2297,1964,1576
62441,3413,2374,1893,67456,299965,89427,3742,1508,617,577
51462,4025,2725,1343,63034,252962,76258,3933,1762,520,1688
46472,3584,1451,1256,75503,437005,78889,3807,2299,557,1125
59255,6224,2048,1634,60336,298270,55179,3204,1331,508,1969
66715,5886,2133,1992,59764,354277,89098,3958,2819,1887,1109
46184,5915,1776,1395,85915,448709,75796,3583,2685,1609,1434
65190,3655,1294,1773,70973,250672,72411,3449,1883,1778,1561
42409,5791,2304,1372,51965,466220,87880,3728,1004,1844,1151
72896,6108,1148,1808,56871,376889,76561,3556,2351,1441,1230
68698,3583,1063,1220,84726,468157,89477,2363,2903,921,1372
41145,5898,2813,1176,72311,470795,76874,2048,1256,859,1340
57376,4279,2488,1094,51821,317010,62153,3768,1243,799,1195
61365,6328,1264,1454,88288,469943,52139,2260,1012,1699,1253
57925,5057,2472,1730,80872,468409,68110,3458,2572,540,1909
53704,3626,1293,1227,73206,426052,64654,2982,1178,728,1875
79862,5109,1458,1667,52239,463343,86609,3421,2885,1309,926
78819,3585,1803,1749,54924,306034,83041,3807,1144,1413,1200
55594,6471,1332,1041,55003,264399,68367,3119,1410,1854,540
54673,6316,2439,1559,76030,430390,71310,3346,1297,572,1365
65903,6173,2476,1212,80876,428620,67187,2302,1949,931,1096
72387,3616,2467,1042,59047,350634,60857,3610,1503,886,1892
60188,6149,1826,1055,60799,477593,67356,2635,1352,692,1233
52738,4216,1649,1538,71062,447336,58085,3479,1663,1965,1431
59973,4305,2445,1393,66491,370891,78413,2985,1584,1466,1113
46052,6191,1855,1464,65946,268192,86034,3618,2685,607,1678
66797,6045,1822,1398,62747,487865,64258,2128,1033,1292,1687
72977,5226,1540,1542,84720,398970,69486,2533,1049,1506,962
66803,4706,1543,1882,89959,476456,50533,2001,1449,527,1711
42691,3837,2214,1173,55050,252689,60686,2707,2510,979,1223
61876,3243,1736,1570,84540,355866,70630,2833,1967,954,1532
52272,3809,2517,1426,68980,310272,74948,2035,2198,1046,626
78005,3597,1946,1902,89670,321970,68702,3987,1672,1012,1941
71368,3399,2282,1537,81249,499492,54840,2759,2610,679,1189
47220,3669,1484,1030,52140,329868,60660,3539,2550,1213,886
67335,3891,1555,1056,82824,436049,70341,2333,2052,1665,1606
50018,3950,2910,1053,67609,319426,54451,2727,2503,1979,1213
56835,6048,1278,1903,72879,287621,78581,2062,1030,1447,720
69392,3201,1962,1411,81136,323110,82867,3125,1341,1183,880
46222,3416,2859,1423,79040,274697,84133,3930,1359,1214,707
49736,5241,2131,1690,65995,397298,68667,3685,2737,1671,1191
64922,3648,1634,1418,87917,389237,71365,2916,2661,730,1594
52103,6784,1200,1411,89876,396698,87450,2780,1043,1047,1763
55424,3653,2465,1383,83605,496138,70341,2595,2631,688,656
66110,5170,2091,1225,85396,444491,79194,2380,1932,1089,1819
56257,6399,2470,1377,82319,451622,83735,3516,1974,1052,1194
62366,3576,2077,1228,65828,292447,74778,2850,1253,1728,944
55849,5574,2219,1100,69502,457771,56384,2355,1271,1182,1285
53366,5120,1716,1623,57020,452368,66125,3794,1521,1236,839
70815,4141,1114,1700,68820,399117,59721,3146,2214,1314,1388
77602,6721,2706,1097,67859,421184,56286,2730,2403,1766,950
60350,3301,2547,1269,79579,473874,69655,3567,2321,1277,1039
41962,4373,1119,1309,73756,499954,74486,2138,1977,515,744
56562,5414,1156,1629,84940,484505,78123,2513,2788,1522,630
64532,5155,2765,1681,83865,325368,69016,2784,2938,1458,704
71177,5561,2077,1066,58331,469675,65574,2712,1240,1185,1721
75617,3097,1104,1366,71068,423122,82773,2710,2698,1449,1331
75290,3762,1588,1741,87706,493731,74703,3241,1911,1578,1244
46213,4607,2342,1778,59266,476074,65063,3345,2788,1059,768
57106,6728,2426,1277,79106,403504,64480,2546,1423,1738,1131
61509,4462,1017,1018,85525,406260,69544,3000,1167,1786,1737
68007,3674,2383,1349,60231,382266,51843,2814,1178,639,1504
61191,6821,2694,1887,73155,310608,82345,2802,1042,1539,1950
41270,4213,2448,1736,75941,468727,51656,2172,1393,1406,1334
77489,5637,2090,1794,71867,473644,63928,2280,2541,1313,1983
69790,4588,2868,1694,66041,349860,83209,2972,1815,1086,1425
76377,4832,1715,1316,70496,267203,55410,2612,2604,749,1937
